site,id,name,timestamp,parameter,value,units
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-28T22:00:00Z,Baro,12.084734367346678,psi
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-28T22:15:00Z,Baro,12.083835037223514,psi
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-28T22:30:00Z,Baro,12.083741799586074,psi
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-28T22:45:00Z,Baro,12.085045946286987,psi
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-28T23:00:00Z,Baro,12.083109199919384,psi
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-28T23:15:00Z,Baro,12.08328505318494,psi
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-28T23:30:00Z,Baro,12.083607254134575,psi
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-28T23:45:00Z,Baro,12.083604893688058,psi
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-29T00:00:00Z,Baro,12.086071560298839,psi
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-29T00:15:00Z,Baro,12.088529965346806,psi
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-29T00:30:00Z,Baro,12.091026137539055,psi
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-29T00:45:00Z,Baro,12.092530922193957,psi
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-29T01:00:00Z,Baro,12.092909773860015,psi
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-28T22:00:00Z,Battery Level,98.147430419921875,%
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-28T22:15:00Z,Battery Level,98.14315032958984,%
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-28T22:30:00Z,Battery Level,98.13814544677734,%
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-28T22:45:00Z,Battery Level,98.133148193359375,%
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-28T23:00:00Z,Battery Level,98.128143310546875,%
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-28T23:15:00Z,Battery Level,98.12385559082031,%
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-28T23:30:00Z,Battery Level,98.11956787109375,%
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-28T23:45:00Z,Battery Level,98.11528015136719,%
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-29T00:00:00Z,Battery Level,98.10956573486328,%
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-29T00:15:00Z,Battery Level,98.06098175048828,%
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-29T00:30:00Z,Battery Level,98.05670166015625,%
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-29T00:45:00Z,Battery Level,98.05169677734375,%
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-29T01:00:00Z,Battery Level,98.04669952392578,%
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-28T22:00:00Z,Temperature,20.482162475585938,C
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-28T22:15:00Z,Temperature,19.956634521484375,C
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-28T22:30:00Z,Temperature,19.570533752441406,C
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-28T22:45:00Z,Temperature,19.259506225585938,C
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-28T23:00:00Z,Temperature,18.93775177001953,C
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-28T23:15:00Z,Temperature,18.56237030029297,C
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-28T23:30:00Z,Temperature,18.337142944335938,C
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-28T23:45:00Z,Temperature,18.1011962890625,C
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-29T00:00:00Z,Temperature,17.961769104003906,C
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-29T00:15:00Z,Temperature,18.14409637451172,C
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-29T00:30:00Z,Temperature,17.854515075683594,C
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-29T00:45:00Z,Temperature,17.554214477539062,C
bellvue,4712815688482816,bellvue - vulink -1166841,2025-03-29T01:00:00Z,Temperature,17.157386779785156,C
bellvue,5311272102985728,bellvue-current,2025-03-28T22:00:00Z,% Saturation O₂,102.67869567871094,% sat
bellvue,5311272102985728,bellvue-current,2025-03-28T22:15:00Z,% Saturation O₂,101.0105209350586,% sat
bellvue,5311272102985728,bellvue-current,2025-03-28T22:30:00Z,% Saturation O₂,100.10809326171875,% sat
bellvue,5311272102985728,bellvue-current,2025-03-28T22:45:00Z,% Saturation O₂,99.11359405517578,% sat
bellvue,5311272102985728,bellvue-current,2025-03-28T23:00:00Z,% Saturation O₂,97.77803802490234,% sat
bellvue,5311272102985728,bellvue-current,2025-03-28T23:15:00Z,% Saturation O₂,96.841949462890625,% sat
bellvue,5311272102985728,bellvue-current,2025-03-28T23:30:00Z,% Saturation O₂,96.1861572265625,% sat
